text_label,text,label
NOT,"Mozambique FRELIMO party to win elections, partial results indicate",0
NOT,French Council Defangs Plan to Crack Down on Internet Piracy,0
NOT,Sailor Finishes Ocean Race After 121 Days at Sea,0
CLICKBAIT,24 Times Kris Jenner Was Shut Down By Her Own Kids,1
CLICKBAIT,Here's What These 12 Celebrities Look Like With Drake's Beard,1
CLICKBAIT,19 Stealthy Products That'll Protect All Your Things,1
CLICKBAIT,This is how people watched the Olympics around the world,1
CLICKBAIT,47 Things Everybody Did While Twitter Was Down,1
CLICKBAIT,19 Confessions From People Who Feel Guilty About Masturbating,1
CLICKBAIT,19 Things All Students Have Experienced,1
NOT,Solar powered plane completes first leg of transcontinental trip,0
CLICKBAIT,"Here's What The Voices From ""The Little Mermaid"" Look Like In Real Life",1
CLICKBAIT,29 Fairytale Places To Visit In Finland That Aren't Helsinki,1
CLICKBAIT,Hugh Jackman Thinks Tom Hardy Should Be The Next Wolverine,1
CLICKBAIT,Jennifer Lawrence Surprised Amy Schumer With The Best Gift For Her Emmy Win,1
CLICKBAIT,"I Don't Need To Choose Between Black And White, And Neither Does My Hair",1
CLICKBAIT,"How Well Do You Remember Season One Of ""The Hills""",1
NOT,Conrail Plan May Be Model for G.M.-Chrysler Crisis,0
CLICKBAIT,Why Drivers in China Intentionally Kill the Pedestrians They Hit,1
NOT,ControlScan CEO Joan Herbig joins Risk & Fraud Committee,0
NOT,Ask HN: Is English in the workplace important?,0
CLICKBAIT,"25 Reasons We Need Sookie St. James In The ""Gilmore Girls"" Revival",1
CLICKBAIT,People Have Set Up A Memorial For A Bus-Stop Cat Who Was Viciously Killed,1
CLICKBAIT,23 Movies From Sundance You Need To Know About,1
CLICKBAIT,17 Of The Greatest Supermarket Substitution Fails Of 2015,1
NOT,Tory candidate in election gaffe,0
CLICKBAIT,"All The ""Star Wars"" Fan Art You Didn't Know You Needed",1
CLICKBAIT,Surprising Lox With MrBeast.. (Real Life),1
NOT,"Golf Shoes to Improve Your Style, and  Your Game",0
NOT,Minimum wage in United States increases to $6.55,0
NOT,Pacific Islands Forum condemns Fiji takeover,0
CLICKBAIT,"President Obama's doctor says he's in ""excellent"" health",1
CLICKBAIT,23 Types Of Hummus Guaranteed To Blow Your Mind,1
CLICKBAIT,What Song Makes You Cry Every Time,1
CLICKBAIT,17 Painful Mascara Moments Every Woman Will Recognize,1
CLICKBAIT,15 Vintage Photos Of Christmas Displays Around The UK,1
CLICKBAIT,What's The Best Budget-Friendly Trip You've Ever Been On,1
CLICKBAIT,21 Recipes For People Who Are Obsessed With Pancakes,1
NOT,Kofi Annan appeals for cooperation and leadership from USA,0
NOT,John McCain denies romantic relationship with lobbyist,0
NOT,"Aided by Safety Nets, Europe Resists Stimulus Push",0
CLICKBAIT,Only Take This Quiz If You're Taylor Swift,1
NOT,Local council in Australia rejects McDonald's development plan,0
CLICKBAIT,What's The Weirdest Sexual Question Your Parents Have Ever Asked You,1
NOT,"Wikinews interviews Jeremy Hanke, editor of MicroFilmmaker Magazine",0
CLICKBAIT,19 Times The Internet Hilariously Summed Up Essay Writing,1
NOT,Ulcer researchers awarded '05 Nobel Prize,0
NOT,Reverend Billy Joe Daugherty dies at the age of 57,0
NOT,UEFA Champions League 2007/08: Group Stage Draw,0
NOT,New South Wales ALP loses support first time under premier Iemma,0
CLICKBAIT,What's Your Favorite Parenting Hack,1
CLICKBAIT,Famous crime writer's home is up for grabs...interested?,1
CLICKBAIT,Here's The Feminist Advice Lucille Ball Gave To Carol Burnett,1
NOT,North Korea Demands That South Raise Pay at Kaesong Factories,0
CLICKBAIT,25 Insanely Delicious Things To Make With 3 Ingredients,1
NOT,London bomb suspect returned from Italy,0
CLICKBAIT,Let's Try Some Improv In The Comments Section,1
NOT,Moscow detains anti-Kremlin protesters,0
NOT,Southwest Air to Begin Flying From Boston,0
NOT,How Bethpage Black Was Mastered (For a Day) By a Club Pro,0
NOT,Building a Vagrant Box From Start to Finish,0
NOT,New Course for Antidrug Efforts in Afghanistan,0
NOT,Grenade set off outside Tajik ministry,0
CLICKBAIT,An Emergency Plan Of Action For When A Family Member Follows You On Twitter,1
CLICKBAIT,Twitter account that de-bullshitizes linkbaity headlines,1
CLICKBAIT,Why you 100% need to start watching British crime drama 'Broadchurch',1
NOT,Ask HN: Material Design graphing libraries (javascript)?,0
CLICKBAIT,These DIY Oreo Churros Are Next-Level Glorious,1
CLICKBAIT,We Know Your Favorite Celeb Based On Your Least Favorite Celebs,1
NOT,"In Clash Between Koreas, Fishermen Feel First Bite",0
CLICKBAIT,"18 Times ""House M.D."" Got Way, Way Too Real",1
NOT,N.C.A.A. Ban on Lawyers for Athletes Is Ruled Illegal,0
CLICKBAIT,18 Easy And Decadent Desserts For People Obsessed With Chocolate,1
CLICKBAIT,America's most hated companies,1
CLICKBAIT,These Two Sun Bears Are Roly Poly Cuties,1
CLICKBAIT,15 Boozy Cake Pops To Up Your Dessert Game,1
NOT,Ill Patients Forced to Pay for Cancer Pills,0
CLICKBAIT,24 Times The Internet Couldn't Handle The Apple Pencil,1
NOT,Bomb hits northwestern Pakistan; at least 30 killed,0
NOT,Hurricane Dean is upgraded to a Category 2 storm,0
CLICKBAIT,SELF DRIVING TESLA IN DRIVE THRU PRANK (FREAKOUTS),1
NOT,"Two MBTA Green Line trains collide in Newton, Massachusetts",0
CLICKBAIT,18 Crimes Against Makeup Committed In The '00s,1
NOT,Shell Undertakes More Revamping as Chief Retires,0
NOT,Europe Offers Glimpse at Difficulties of Financial Reform,0
NOT,Γυναικεία Ρολόγια,0
NOT,"200 yard spider web found in Lake Tawakoni State Park, East Texas",0
NOT,Officials: Plot to kill Indonesian president foiled,0
NOT,Obama Seeks Accord With Military on Iraq,0
CLICKBAIT,How Much Do You Really Love Your Dog,1
CLICKBAIT,Have you been s̶h̶a̶d̶o̶w̶ partly cloudy-banned?,1
CLICKBAIT,How states are trying to lure those who didn't finish college into finishing their degrees,1
CLICKBAIT,This Dog Accidentally Ran A Half-Marathon And Placed Seventh,1
CLICKBAIT,The Internet Can't Stop Memeing Randeep Hooda After His Massive Weight Loss,1
NOT,Non-profit ACORN plans to shut down,0
CLICKBAIT,Snapchat users are going to totally freak out over this major change,1
NOT,Duke Tops Texas to Advance to Round of 16,0
NOT,Free barcode,0
NOT,Former Lebanese Prime Minister Amin al-Hafez dies at age 83,0
CLICKBAIT,Teens Tried To Text Using T9 And Hated Life,1
CLICKBAIT,8 Soups and Toddies that Will Save Your Sick Day,1
NOT,No-fly zone demanded by Syrian protesters,0
NOT,Gilad Shalit to be exchanged for Palestinian prisoners,0
NOT,"2007 HiNet, WCG, and WGT 3-in-1 Taiwan Gaming Athletes Qualification: A brand new lineup",0
CLICKBAIT,Watch This Trans Guy Celebrate His Very First Chin Hair,1
CLICKBAIT,Is Love Actually The New Holiday Classic,1
CLICKBAIT,"We Need To Talk About This Christening Speech From ""Jane The Virgin""",1
NOT,Commuter chaos in Sydney after wind damages lines on Harbour Bridge,0
CLICKBAIT,9 Slightly Gross Reasons You Might Want To Leave Your Pubes The Fuck Alone,1
NOT,Cara mengobati alami batu ginjal,0
CLICKBAIT,"A Designer Store Told A Woman To ""Go To The Gym"" When She Asked For A Ghagra In Her Size",1
CLICKBAIT,12 very obvious facts that will make you strangely happy,1
NOT,Raftingo Antalya rafting sporu,0
CLICKBAIT,"21 Times ""Edward Scissorhands"" Was The Most Romantic Movie Ever",1
NOT,Study of soft cheese wins oddest book title award,0
NOT,Russia and Cuba Sign Strategic Partnership,0
NOT,Olympic flame for Beijing Games lit amidst protest,0
CLICKBAIT,21 Questions Every Single Person In L.A. Has Asked Themselves,1
CLICKBAIT,Microsoft's new browser has a name only a mother could love,1
NOT,Cablevision to Offer New York Market Live Streaming of Yankee Games,0
NOT,French woman admits to killing her eight infants,0
NOT,"Four police officers shot in Oakland, California die",0
NOT,Download Beautiful Wedding cakes Design Wallpapers,0
CLICKBAIT,Boyfriends Choose Their Girlfriends' Halloween Costumes,1
CLICKBAIT,There's Now Weed For Menstrual Cramps That You Stick In Your Vagina,1
CLICKBAIT,"We Have To Ask You About ""The Voice"" Last Night",1
NOT,"A Senator Takes Office, Departure Already in Sight",0
NOT,Australia's Governor-General cuts trip short over looming election,0
NOT,Clues to Framework of the Satyam Fraud in India,0
NOT,Georgia Shoots 3 Men Wanted in Rebellion,0
CLICKBAIT,Police accused of brutality after baton beating caught on camera,1
NOT,"More bodies recovered from capsized boat in Kerala, India",0
CLICKBAIT,22 Reasons Giraffes Are The Greatest,1
NOT,Former Guatemalan president arrested,0
CLICKBAIT,"17 Emotions Every Canadian Knows, As Told By Carly Rae Jepsen",1
CLICKBAIT,"If Ryan Reynolds Could Give You Advice, What Would You Ask Him",1
CLICKBAIT,17 Hilarious Tweets About Flying That Will Make You Laugh Out Loud,1
NOT,Ask HN: hacker pets,0
CLICKBAIT,13 Insanely Delicious Reasons Not To Light Any Fireworks This Diwali,1
CLICKBAIT,Skinny Jeans May Look Great But It Could Do This To Your Body. Shocking!,1
NOT,Zenit-3SL rocket launches Echostar XI satellite,0
CLICKBAIT,WATCH: The most dangerous amusement park EVER,1
CLICKBAIT,This man created his own sex doll and it’s as weird as you think,1
NOT,Universities Join With Small Firms to Develop Nanotechnology,0
NOT,"Laws Lag in Iraq, as Patience Wears Thin",0
NOT,E.U. Monitors Report Georgians Forced from Abkhazia,0
CLICKBAIT,Football Club Could Segregate Black Fans From White Fans,1
CLICKBAIT,Can You Guess The Smashed Up Valentine's Day Candy,1
NOT,General who oversaw military tribunals at Guantanamo is being investigated for abuse of power,0
NOT,"Chinese quake death toll nears 32,500, as a major aftershock occurs and mourning begins",0
NOT,British Union Trims Aid to Party,0
NOT,Man breaches security at London's Heathrow Airport,0
CLICKBAIT,"Of Course Paul Reubens Will Play Penguin's Dad On ""Gotham""",1
NOT,Australia Wildfire Suspects Are Freed,0
NOT,"Bombs Kill 5 in Baghdad, but Officials Avoid Harm",0
NOT,Tour de France: Linus Gerdemann wins stage 7,0
CLICKBAIT,"Here's What You Need To Know About ""Color-Melting"" Your Hair",1
NOT,Asian stock markets slide; Nikkei at lowest level since '82,0
NOT,Vladimir Putin dismisses head of Russian Navy Admiral Vladimir Kuroyedov,0
CLICKBAIT,"Sex Q&amp;A: How safe are rim jobs, actually?",1
NOT,Wuala out of business?,0
NOT,"Lakers Regain Focus, Shaking Off the Nuggets",0
CLICKBAIT,Are You More NSYNC Or One Direction,1
NOT,Ferry hijacked to protest slogans in assassinated Turkish-Armenian journalist's funeral,0
NOT,Ask HN: Non-technical founders to technical?,0
CLICKBAIT,24 Beautiful Little Phrases To Tattoo On Yourself,1
CLICKBAIT,This Photographer Immersed Himself In The Lives Of Homeless People,1
CLICKBAIT,Kris Jenner Has Declared Scott Disick Her True Love,1
NOT,University of Alabama football team clinches No. 1 spot in AP poll,0
CLICKBAIT,19 Underrated Nail Polish Brands That Are Actually Good Quality,1
CLICKBAIT,19 Amazing Bowls Of Soup Guaranteed To Rock Your World,1
NOT,Police evict Vestas protesters,0
NOT,Last-Second Shot Sends Villanova Past Pitt and Into Final Four,0
CLICKBAIT,Are You More Queen Elsa Or Jack Frost,1
NOT,Romanian coalition government collapses,0
CLICKBAIT,Top-Ranked Olympic Skier Gus Kenworthy Comes Out As Gay With ESPN Cover,1
CLICKBAIT,Here's what Microsoft cofounder Paul Allen actually found at the bottom of the ocean in the Philippines,1
CLICKBAIT,Which Celebrity Shares Your Height,1
CLICKBAIT,She Put Baking Soda On Her Toes... And Solved One Of Life’s Most Annoying Problems,1
CLICKBAIT,Lupita Nyong'o Had The Perfect Response To Lack Of Racial Diversity At The Oscars,1
CLICKBAIT,"Are You More Like Jessica Or Trish From ""Jessica Jones""",1
NOT,Consuming SOAP Webservices in Ruby,0
CLICKBAIT,"33 Charming Moments From ""Wallace And Gromit"" That Will Make You Laugh Every Time",1
CLICKBAIT,18 Photos That Are Too Real For Girls Who Can't Braid,1
CLICKBAIT,What Happens When You Stick Your Head Into a Particle Accelerator,1
CLICKBAIT,Are You Pikachu Or Meowth,1
NOT,Morocco raises terror threat level to 'maximum',0
CLICKBAIT,Theory: Kendall Jenner And Emily Ratajkowski Are Actually Twins Separated At Birth,1
NOT,Illinois governor Blagojevich removed from office,0
CLICKBAIT,"We Know Your ""Harry Potter"" Trick-Or-Treating Partner Based On Your Birth Month",1
NOT,First Black Mayor in City Known for Klan Killings,0
NOT,"Mumbai gunman given death penalty, to be hanged",0
CLICKBAIT,16 Ways To Totally Own Bisexual Visibility Week,1
CLICKBAIT,"According To This Study, Drinking Fizzy Drinks Can Have A Disturbing Effect On Your Penis",1
NOT,"Nitish wins in Bihar, India",0
CLICKBAIT,What Christmas Carol Should You Sing Based On Your Zodiac Sign,1
NOT,Replacement for Senator Ted Kennedy named,0
NOT,Apple Computer CEO Steve Jobs gives opening keynote to WWDC 2005,0
NOT,Ask HN: Why is it difficult for Apple to create more than 1 tolerable ring-tone?,0
NOT,"Maine resident arrested in Florida for death threats to Bush, Obama",0
CLICKBAIT,15 Lazy And Delicious Pumpkin Spice Latte-Flavored Desserts You'll Want To Make Right Now,1
CLICKBAIT,17 Of The Most Hilarious Amazon Reviews Of 2015,1
CLICKBAIT,These Boyfriends Shaved Their Girlfriends' Legs... Did Anyone Survive,1
NOT,Toronto transit union threatens strike for Monday,0
CLICKBAIT,3 Toxic Types Of Friends You Should Get Rid Of,1
CLICKBAIT,When Abuela Wants You To Eat,1
CLICKBAIT,12 Reasons That Will Make You Want To Follow BuzzFeed On Steller,1
NOT,Tell HN: Just launched SquatN for free domain classifieds,0
NOT,"To Protect an Ancient City, China Moves to Raze It",0
NOT,Pride in London 2013: in pictures,0
NOT,New Hampshire Senate Passes Gay Marriage Bill,0
CLICKBAIT,California Gold Rush prospectors left something that now threatens the entire food chain,1
NOT,Ask HN: Has Google Buzz killed anything yet?,0
NOT,John Constable painting location mystery solved after 195 years,0
NOT,Billy Crystal: Feeling Lonely Behind the Facade,0
NOT,'Great' title for John Paul?,0
CLICKBAIT,34 Non-American Musicians You Need To Add To Your Playlist,1
CLICKBAIT,Your Font Choice Will Determine Your Personality,1
CLICKBAIT,19 Gifts For The Naughtiest Mom You Know,1
CLICKBAIT,21 Last-Minute Gifts That Are Actually Thoughtful,1
CLICKBAIT,Things My Dick Does Is Dick Pics You Might Actually Want To See,1
CLICKBAIT,We Know Your Favorite Cocktail Based On Your Zodiac Sign,1
NOT,Land Deal Is Reached for a 9/11 Memorial,0
CLICKBAIT,These Memes Prove That Drake Can Always Dance On Beat,1
CLICKBAIT,"7 Essays To Read: Asian Parents Kissing, Catcalls, And Gun Control",1
NOT,Wave kills two on Mediterranean cruise,0
CLICKBAIT,Is the Orlando Pulse Shooting Related To Christina Grimmie's Shooting?,1
CLICKBAIT,We Need To Talk About Justin Bieber's Hair,1
CLICKBAIT,"The Hardest ""America's Next Top Model"" Quiz You'll Take Today",1
CLICKBAIT,Is this New York's new Rain Room?,1
NOT,Medtronic Paid Dr. Kuklo for While He Was Still in Army,0
CLICKBAIT,"This Is What Powerline From ""A Goofy Movie"" Looks Like Now",1
NOT,Australian man threatens to shoot down chopper with tomato-bazooka,0
CLICKBAIT,Why Everyone Needs To Stop Body-Shaming Cheryl Fernandez-Versini,1
NOT,Afghan president accepts runoff vote; UN seeks to fire 200 officials,0
CLICKBAIT,5 Famous Guys Who Are Masters At Saying One Particular Word,1
NOT,2010 Sakurai Prize awarded for 1964 Higgs Boson theory work,0
NOT,French police arrest two women wearing veils after burqa ban goes into effect,0
CLICKBAIT,21 Groundbreaking Animal Achievements Of 2015,1
NOT,Thieves steal £40 million from London jeweller,0
CLICKBAIT,Officials Urge Calm as Protests Take a Turn,1
NOT,Four small explosions strike London's transport system,0
NOT,Apple announces new iPod range,0
CLICKBAIT,Are Your Shopping Habits Normal,1
NOT,NASA spacecraft enters Mars orbit,0
CLICKBAIT,Whose Bangs Are These,1
NOT,Zimbabwe presidential run-off date set,0
CLICKBAIT,"We're Geeking Out Over This ""Star Trek"" News",1
CLICKBAIT,"21 Times ""The IT Crowd"" Made You Literally LOL",1
CLICKBAIT,21 Times Pit Bulls Were Good People,1
CLICKBAIT,26 Apps That Will Help You Get Shit Done This Year,1
CLICKBAIT,24 Funniest Animal Posts On Tumblr In 2015,1
NOT,Where Are the Upsets?,0
NOT,Rapid Declines in Manufacturing Spread Global Anxiety,0
CLICKBAIT,Are You More Like Zoe Or Joe Sugg,1
NOT,Tennis: Nadal beats Murray in Wimbledon quarter final,0
NOT,Is getting a patent worth it?,0
NOT,Vettel Leads Red Bull to 1-2 Finish at Silverstone,0
NOT,Andrew Sayers resigns National Museum of Australia directorship,0
NOT,"HSK Kormoran found, the search for HMAS Sydney continues",0
NOT,BP: One oil leak in Gulf of Mexico plugged,0
NOT,"In Singapore, a More Progressive Islamic Education",0
CLICKBAIT,"This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For",1
CLICKBAIT,This Is Why Misbah-Ul-Haq Celebrated His Century At Lord's With 10 Push-Ups,1
CLICKBAIT,19 Savory Vegetarian Dishes That'll Warm You Up This Winter,1
NOT,Niger’s ruling party wins majority in parliament after elections,0
CLICKBAIT,This Freestyle Crossword Is For Everyone Who Loves Pop Culture,1
CLICKBAIT,19 Pictures Of Dogs In Very Embarrassing Situations,1
NOT,Unlikely Ally for Residents of West Bank,0
CLICKBAIT,Donald Trump In Famous Horror Movie Scenes Will Petrify You,1
CLICKBAIT,Which Beloved Children's Cartoon Character Should You Hook Up With,1
NOT,On Buying Silicon Valley,0
CLICKBAIT,The 15 Most Blasphemous Things Ever Said On Twitter,1
NOT,Russian City Finds Race for Mayor Ever Odder,0
NOT,Big Groups of Birds Benefit From Diversity,0
CLICKBAIT,People Try Virtual Reality Porn For The First Time,1
CLICKBAIT,17 Gifts Only Grammar Nerds Will Appreciate,1
NOT,Compensating for Wind Is Guesswork for Kicker,0
CLICKBAIT,These Women Used Periscope For The First Time And Felt Like They Were Being Catcalled On The Internet,1
CLICKBAIT,31 Things Kim Kardashian Did In 2007 That She'd Never Do Now,1
CLICKBAIT,16 Very Rude Texts Your Chronic Pain Would Send You,1
NOT,"Stolen Generations used as medical guinea pigs, Australian inquiry told",0
NOT,Early Canadian federal election set for October 14,0
CLICKBAIT,23 Rap Songs That Will Wake You The Fuck Up,1
CLICKBAIT,Jimmy Fallon Keeps On Getting Injured,1
CLICKBAIT,16 Cookie Sandwiches That Will Change The Way You Eat Dessert,1
CLICKBAIT,"13 Things That Will Definitely Maybe Happen In ""Game Of Thrones"" Season 6",1
NOT,Former NFL quarterback Steve McNair shot dead,0
NOT,The Local Insurance Agency Hustles in a Slump,0
NOT,Cyclone in Bay of Bengal kills at least 17,0
CLICKBAIT,There's an important message about #marriage here,1
CLICKBAIT,"You Need To Watch ""Jane The Virgin"" Right This Second",1
NOT,"New national museum opens in Kyushu, Japan",0
NOT,United States charges eleven in credit card fraud case,0
CLICKBAIT,This Is How You Can Make Your Phone Waterproof (VIDEO),1
CLICKBAIT,Dick's Sporting Goods has a sneaky tactic to get all of Sports Authority's customers,1
CLICKBAIT,15 Household Items You Need To Replace Right Now,1
CLICKBAIT,"103 ""Game Of Thrones"" Quotes That Make Perfect Instagram Captions",1
NOT,"Laws allowing same sex marriage in Washington, D.C. go into effect",0
CLICKBAIT,"Here's The Cast Of TV's New ""Rocky Horror Picture Show""",1
CLICKBAIT,How Much Of A Halloween Fan Are You Actually,1
CLICKBAIT,Tinker Bell Is Actually The Worst Disney Character,1
NOT,Argentina Decides to Move Up Its Elections,0
NOT,"Banks Have Raised Billions Since Test, Geithner Says",0
CLICKBAIT,13 Burning Questions For Ketchup Lovers,1
CLICKBAIT,Here's 100 Years Of Bollywood Cinema In Under Four Minutes,1
NOT,Google Chief for Charity Steps Down on Revamp,0
CLICKBAIT,Ex-NFL player suspected in the death of his cellmate,1
CLICKBAIT,How Income Disparity Impacts Romantic Relationships,1
NOT,Woman Is Elected to Lead Lithuania,0
NOT,Riots cease in Dublin against Unionist march,0
CLICKBAIT,Are You Team Marvel Or Team Capcom,1
NOT,Pakistan opposition parties form coalition,0
NOT,U.S. Conference Board says leading economic indicators rose 1.2% in May,0
CLICKBAIT,Do Australian Dragons Dream? Sleep Discovery Surprises Scientists,1
CLICKBAIT,"Very Lonely Luke Is The Latest Hilarious ""Star Wars"" Parody Twitter Account",1
NOT,"Chelsea Clinton marries Marc Mezvinsky in Rhinebeck, New York",0
NOT,Art Hoax Unites Europe in Displeasure,0
NOT,Beautiful Bedroom Interior & Ideas Designs Bedroom Wallpapers Photos,0
NOT,U.S. Close to Deal With Colombia on Base Access,0
CLICKBAIT,"Which ""Hunter X Hunter"" Character Are You",1
CLICKBAIT,"A Man Named ""Phuc Dat Bich"" Posted His Passport Photo To Facebook After Being Banned Multiple Times",1
NOT,Tropical Storm Dolores now active,0
NOT,Initially Metasploit(v1.0) looked like this,0
NOT,Bush threatens U.N. over Clinton climate speech,0
CLICKBAIT,Guess The Ex: Couples Edition,1
NOT,New Orleans police officer commits suicide,0
CLICKBAIT,This Aunty Ji Just Swinging At The Park Will Remind You To Never Grow Up,1
CLICKBAIT,We Got Drunk And Made Ourselves Super Bowl Trophies,1
NOT,Nine dead and more than 70 injured after bridge collapses in Peru,0
CLICKBAIT,I'm going to have a baby with my sister and we couldn't be more excited about it,1
NOT,UN plane crashes in Haiti; eleven dead,0
NOT,Conficker computer worm infections soar,0
NOT,Boston University Stuns Miami to Win Fifth N.C.A.A. Title,0
NOT,Romanian president to hold referendum on unicameral parliament,0
CLICKBAIT,19 Things Only Indecisive People Will Understand,1
NOT,Former South Korean President dead after apparent suicide,0
CLICKBAIT,"Your Children Will Be Taught That Nyle From ""America's Next Top Model"" Is The Hottest Man Ever",1
NOT,Eurostar train service moves to new London terminal,0
CLICKBAIT,"This ""Jurassic World"" Deleted Scene Is Literally The Shit",1
NOT,Looking for guidance. Can we get some feedback on our Start-up?,0
NOT,A.M.D. Reports Narrower Loss,0
CLICKBAIT,"Which Of The ""12 Days Of Christmas"" Are You",1
CLICKBAIT,21 Gifts For People Who Are Completely Obsessed With Tea,1
NOT,[Ask HN] How do you organize your tasks/to-do lists?,0
NOT,Lance Armstrong disputes French doping results,0
NOT,UK inflation rate increases to 4%,0
NOT,Red Cross urges Sri Lanka to respect lives of Tamil civilians,0
CLICKBAIT,17 Reasons Why Cheese Is The Worst,1
NOT,"China, France attempt to repair relations in wake of protests",0
NOT,"Ballpark Statisticians Follow a New Count, the Toilet Ratio",0
CLICKBAIT,22 Signs You Suffer From A Terrible Case Of Resting Shade Face,1
CLICKBAIT,Which Cillian Murphy Character Is Your Soulmate Based On Your Zodiac Sign,1
NOT,Machine Gun PreacherTrailer,0
NOT,Top Seeds Squeeze Through,0
CLICKBAIT,Jesse Sexy Metcalfe Had A Yard Sale While You Were Living A Life Full Of Regrets,1
CLICKBAIT,Meet The Male Model Who Is Working To Help People Learn To Love Their Skin,1
CLICKBAIT,Can You Guess The Music Video Featuring Nicki Minaj From Its Screenshot,1
CLICKBAIT,We Competed To Make The Best Pizza For Wolfgang Puck And It Was A Total Mess,1
NOT,Ask HN: Can a startup be bootstrapped collaboratively by a group of people?,0
NOT,Inquiry Focuses on Ex-Pension Official for Bush,0
CLICKBAIT,27 Behind-The-Scenes Comments You Only Hear At The Puppy Bowl,1
NOT,2 Adults Slain Outside Norwegian School,0
NOT,2008 TaiSPO & Taipei Cycle: A reunion with more opportunities,0
NOT,North Korea Maintains Its Tough Stance,0
CLICKBAIT,The Two Ways You Look At Yourself In The Mirror,1
CLICKBAIT,Leonardo DiCaprio Blushed Real Hard When He Watched Himself Make That Face At Lady Gaga,1
NOT,7.2 magnitude earthquake strikes Mariana Islands,0
NOT,Texas continues to suffer record-breaking drought,0
CLICKBAIT,15 Words That Have A Totally Different Meaning To Your Mom,1
NOT,Charter in Talks to Give Equity Stakes to Debt Holders,0
NOT,All About Tha (BOOM!) Adam Cole AEW Entrance Theme  AEW Music,0
NOT,"UK Chancellor of the Exchequer, Alistair Darling releases 2008 budget",0
CLICKBAIT,9 Confessions That Will Make You Glad You're Single,1
CLICKBAIT,Artists Pay Tribute To David Bowie,1
CLICKBAIT,"Drake's Video For ""Hotline Bling"" Is Finally Here",1
CLICKBAIT,17 More Things To Do When You're Bored Out Of Your Mind,1
NOT,"1 in 7 Freed Detainees Said to Be Militant Fighters, Pentagon Report Says",0
NOT,BBC reporters arrested in Iran on suspicion of espionage,0
CLICKBAIT,Are You More Kendall Or Kylie Or A High-Tech A.I. That Doesn't Know It's A Computer Simulation,1
NOT,Sectarian Tension Takes Volatile Form in Bahrain,0
NOT,Charter Companies Flying to Cuba Thrive Despite Complaints,0
CLICKBAIT,"New ""X-Factor"" judge promises tough love for contestants",1
CLICKBAIT,Georges St-Pierre Reveals Who He Is Training Full-Time To Fight,1
NOT,Pakistan arrests 35 people suspected in US soldiers' death,0
CLICKBAIT,Sometimes Jessica Chastain Just Pretends She Is Bryce Dallas Howard,1
NOT,Autopsy reveals that Terri Schiavo was in a persistent vegetative state,0
CLICKBAIT,"Which Evan Peters Character Are You From ""American Horror Story""",1
CLICKBAIT,25 Industrial Decor Ideas That Rock,1
NOT,Israeli head of military Dan Halutz resigns,0
CLICKBAIT,Name That Disney Reptile,1
CLICKBAIT,The Secrets of Medieval Castles: Stairs are built in a clockwise fashion for a VERY good reason,1
NOT,How much will be my Domain name worth,0
NOT,"Many Civilian Targets, but One Core Question Among Gazans: Why?",0
CLICKBAIT,He's the second-oldest world champion in WWE history:,1
NOT,Agent Claims Evidence on Stevens Was Concealed,0
CLICKBAIT,"Which ""Scream Queens"" Character Are You",1
NOT,Ask HN: Your favourite GitHub integration for testing?,0
NOT,Alan Turing given posthumous pardon,0
NOT,"UN hides facts about war in Sri Lanka, says French Le Monde",0
CLICKBAIT,56 Thoughts I Had Watching Shia LaBeouf Watching Shia LaBeouf Movies,1
NOT,Bush calls for expanding Federal authority,0
CLICKBAIT,Which Quidditch Team Should You Support,1
NOT,Budget Passes but Critics Say the Deficit Is in the Details,0
CLICKBAIT,"There Was An Amazing ""West Wing"" Reunion On ""The Grinder"" And Now Everything Is Great",1
NOT,Tentative Deal by G.M. to Sell Opel Stake,0
NOT,McKesson Buys Drugstore Brand,0
NOT,Highlights of 2008 Taipei County Jin Shi Marathon,0
NOT,Affordable web development services,0
CLICKBAIT,Name That Disney Cat,1
CLICKBAIT,19 Pictures That Prove Drunk You Is An Actual Genius,1
NOT,MI5 terror threat warning level raised to 'critical',0
CLICKBAIT,What Does Your Birthday Say About You,1
CLICKBAIT,We Can Determine If You're A Good Driver Or Not In Three Questions,1
CLICKBAIT,A poem: What's Apple Worth More Than?,1
CLICKBAIT,The easy way men can use their voices to end violence against women,1
NOT,"Russian forces storm oil tanker seized by Somali pirates, crew freed",0
CLICKBAIT,17 Things Unmarried Arab Girls Are Tired Of Hearing,1
NOT,Long Putts Give Watson New Life; Woods Misses Cut,0
CLICKBAIT,13 Harry Potter Fan Theories That Will Totally Blow Your Mind,1
CLICKBAIT,No one knows how teens listen to music,1
NOT,"At Paris Air Show, Little Flash and Lots of Introspection",0
CLICKBAIT,15 Insanely Delicious Pumpkin Beverages To Try This Fall,1
CLICKBAIT,21 Times You Instantly Fell In Love With Kendall Jenner,1
CLICKBAIT,19 Dorm Room Tips That'll Get You Instantly Organized,1
NOT,Samsung to sell dual-standard DVD player,0
NOT,Scientist Stephen Hawking rushed to hospital in ambulance,0
CLICKBAIT,The longest-serving member of Congress in history is retiring,1
NOT,Computer Science Programs Make a Comeback in Enrollment,0
CLICKBAIT,A Group Of People In Nepal Are Expressing Their Plight Using The Hashtag #MadhesSpeaks,1
